,English,Real_Hindi,Predicted_Hindi
2566,nupryogi,अनुप्रयोगों,अनुप्रयोगी
2567,hrvey,हार्वे,हरवे
2568,kju,काजू,काजू
2569,cerritos,सेररितोस,सेरिटिस
2570,texmco,टेक्समैको,टेक्स्मको
2571,snchr,संचार,संचार
2572,tuth,ट्रुथ,तुथ
2573,lozno,लोज़ानों,लोजानो
2574,ropney,रोपने,रोपने
2575,hollywood,हॉलीवुड,हॉलीवुड
2576,chhinke,छींके,छिंके
2577,dhmm,धम्मा,धम्मा
2578,technoplst,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,pujpth,पूजापाठ,पूजापथ
2580,chnn,चानन,चनन
2581,shrnkhlon,श्रंखलाओं,श्रंखलाओं
2582,chhedn,छेड़ना,छेड़ा
2583,crbogen,कार्बोजेन,कार्बोजेन
2584,vyvdhn,व्यवधान,व्यवधान
2585,schultz,शुल्ट्ज,शुल्ट्ज
2586,istriliyon,इस्त्राइलियों,इस्ट्रेलियों
2587,sqush,स्क्वाश,स्क्व
2588,dnville,डैनविल,डांविले
2589,prn,प्राना,प्राना
2590,thkurvdee,ठाकुरवादी,ठाकुरवादी
2591,pryogshstr,प्रयोगशास्त्र,प्रयोगोश्स्त्र
2592,wykteeyon,व्यक्तीयों,व्यक्तियों
2593,metrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
2594,mdhur,मढ़ौरा,मधुरा
2595,pliyon,पालियों,पलियों
2596,denver,डेनवर,डेनवेर
2597,pj,एपीजे,अपजज
2598,beni,बैनी,बेनी
2599,prtisthn,प्रतिस्थान,प्रतिस्थान
2600,bhrshtchriyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
2601,lkeer,लकीर,लकीर
2602,sudhrgrh,सुधारगृह,सुधारग्रह
2603,sndli,संदली,संदली
2604,jgriti,जागृति,जागृती
2605,tlwr,तलवार,तलवार
2606,jnshiksh,जनशिक्षा,जनाशिक्षा
2607,tpuwo,टापुओं,तपुवो
2608,bulletin,बुलेटिन,बुलेटिन
2609,bllebjee,बल्लेबाज़ी,बल्लेबाजी
2610,mdheekhedh,माड़ीखेड़ा,माधेखेड़ा
2611,rthshstriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
2612,scining,स्कैनिंग,स्काइनिंग
2613,mehmn,मेहमान,मेहमैन
2614,rhegi,रहेगी,रहेगी
2615,jmshedpur,जमशेदपुर,जमशेदपुर
2616,tyuhron,त्यौहारों,त्यौहरों
2617,drshn,दर्शाना,दर्शना
2618,beechbchv,बीचबचाव,बीचचाबाव
2619,sulti,सुलाती,सुलती
2620,vrshn,वर्शन,वर्षण
2621,sudhrtee,सुधारती,सुधारती
2622,wsmukt,वसामुक्त,वसामुक्त
2623,ptil,पाटिल,पतिल
2624,jewb,जेवाब,जेवाब
2625,soto,सोटो,सोतो
2626,dhtuen,धातुएं,ध्तुएँ
2627,dose,डोसे,डोसे
2628,bhgdud,भागदौड,भागड़ौद
2629,pgbdh,पगबाधा,पागबधा
2630,rushi,आरुषि,अरुषी
2631,gust,अगस्ता,अगस्ता
2632,titn,टाइटन,टिटन
2633,equities,इक्विटीज,इक्वीटीज
2634,irtel,एयरटेल,एयरटेल
2635,lps,ऐल्प्स,एलैप्स
2636,nksli,नक्सली,नकसाली
2637,chivement,अचीवमेंट,अचिवेमेंट
2638,gleg,गलाएगा,गलाएगा
2639,foodon,फूडॉन,फूड़ों
2640,rjnichi,राजनीचि,राजनीची
2641,ry,आर्य,आर्या
2642,stremwood,स्ट्रीमवुड,स्ट्रीमवूड
2643,ghot,घोट,घोट
2644,music,म्यूजिक,म्यूसिक
2645,purkysth,पुरकायस्थ,पुर्कासस्था
2646,nor,नोरा,नोआरा
2647,tonic,टॉनिक,टोनिक
2648,gujrne,गुजारने,गुजारने
2649,wter,वाटर,वाटर
2650,sunsn,सूनसान,सुनसान
2651,sirs,सिरसा,सिरसा
2652,tngirl,टेंगीरला,तंंगीराला
2653,hnson,हेनसन,हंसों
2654,vrun,वरुण,वरुण
2655,dreijer,ड्रेजर,ड्रिजर
2656,doudte,दौड़ाते,दौड़ते
2657,shrbon,शराबों,शराबों
2658,vykteeyon,व्यक्तीयों,व्यक्तियों
2659,stser,सातसेरा,सात्सरा
2660,drjno,दर्जनों,दर्जनो
2661,gniyn,अग्नियां,अग्नियाँ
2662,dhon,धोना,धोना
2663,krykrtriyon,कार्यकर्त्रियों,कार्यकार्त्रियों
2664,wsthen,अवस्थाएं,अवस्थाएं
2665,himmnv,हिममानव,हिमामानव
2666,two,टु,ट्वो
2667,il,ऐल,एएल
2668,bndhuon,बंधुओं,बंधुओं
2669,shrddhvnon,श्रद्धावानों,श्रद्धानवों
2670,mriyo,मारियो,मरियो
2671,vyght,व्याघात,व्याघाट
2672,michel,माईकल,मिचेल
2673,drgh,अद्र्घ,एद्र्घ
2674,vitthl,विट्ठल,विठ्थल
2675,prrup,प्रारूप,प्रारुप
2676,dhoondhti,ढूंढती,ढूँढ़ती
2677,dubn,डुबाना,दुबना
2678,ldne,लडने,लड़ने
2679,form,फार्म,फॉर्म
2680,zuri,जुवारी,ज़ुआरी
2681,priwrwle,परिवारवाले,परिवारवाले
2682,pernorml,पैरानॉर्मल,पेरानोर्मल
2683,bhuvneshvprsd,भुवनेश्वप्रसाद,भुवनेश्वरसपदा
2684,iris,आईरिस,आईआरआईएस
2685,prtigypoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
2686,leblon,लेबलों,लेबलों
2687,shreekrushnn,श्रीकृष्णन,श्रीकृष्णन
2688,snikrse,स्नीकर्स,स्निकारसे
2689,kin,कईं,कैन
2690,bhooswmi,भूस्वामी,भूसवामी
2691,krt,कटरा,करता
2692,nyy,अन्याय,अन्याय
2693,nokri,नोकरी,नोकारी
2694,precision,प्रिसिशन,प्रिसिजन
2695,chrom,क्रोम,क्रोम
2696,jue,जुए,जुए
2697,bowling,बोलिंग,बॉवलिंग
2698,tpti,ताप्ती,ताप्ति
2699,ctholicon,कैथोलिकों,कैथोलिकन
2700,nzrndz,नजरंदाज,नज़रनजदाज
2701,mulchnd,मूलचंद,मुलचंद
2702,swecch,स्वेच्छा,स्वेचा
2703,nnyul,नन्यौला,नन्यौला
2704,ghontn,घोंटना,घोंटना
2705,dvitwd,अद्वैतवाद,अद्वैतवाद
2706,underwood,अंडरवुड,अंडरवूड
2707,lubhvn,लुभावना,लुभावना
2708,petroselee,पेट्रोसेली,पेट्रोसिली
2709,mdi,आमदी,अमदी
2710,ropne,रोपने,रोपने
2711,disy,डेजी,डैसी
2712,jbbee,जबाबी,जबबी
2713,cup,कप,सीयूपी
2714,phde,फाड़े,फाड़े
2715,ulhn,उलाहना,उलहना
2716,unntiyon,उन्नतियों,उन्नतियों
2717,molin,मोलिना,मोलिना
2718,gndchubhonchoosnchhote,गांडचुभोनाचूसनाछोटे,गांचचचौकारूनोतें
2719,hn,हां,हान
2720,prdrshn,प्रर्दशन,प्रदर्शन
2721,srjug,सरगुजा,सर्जगा
2722,bidr,बीदर,बिदर
2723,mrgd,अमरगढ़,अमरगद
2724,juye,जुए,जुये
2725,tonk,टोंक,टोंक
2726,devpur,देवापुर,देवापुर
2727,intelligence,इंटेलीजेंस,इंटललिजेंस
2728,neetiyon,नीतियों,नीतियों
2729,khnud,खनौदा,खनौड़ा
2730,porbndr,पोरबंदर,पोरबंदर
2731,sim,सिम,सिम
2732,lgnesh,लग्नेश,लगनेश
2733,gyiko,गायिकाओ,गायिकाओ
2734,prishthbhoomiyon,पृष्ठभूमियों,पृष्भभूमियों
2735,moolchnd,मूलचंद,मूलचंद
2736,silchr,सिल्चर,सिलचार
2737,mrgrit,मार्गरिटा,मार्गरिता
2738,udkishugnj,उदाकिशुनगंज,उदककीशुगंज
2739,sirtee,सिरती,सिरती
2740,yml,यमला,यमाला
2741,prshikshu,प्रशिक्षु,प्रशिक्षु
2742,sierr,सिएरा,सियरा
2743,lh,आल्हा,आल्हा
2744,peck,पेक,पेक
2745,tskhir,तसखीर,तस्खीर
2746,dk,डाका,डाका
2747,nominte,नॉमिनेट,नोमिनेट
2748,spt,सपाट,सपत
2749,coimbtore,कोयम्बटूर,कोइम्बोरे
2750,korput,कोरापुट,कोरापुट
2751,svyttshsn,स्वायत्तशासन,स्वयत्तस्सन
2752,vidyutikrit,विद्युतीकृत,विद्युतिकृत
2753,kikiyn,किकियाना,किकियाना
2754,runi,अरुणाई,अरुनाई
2755,rigl,रीगल,रिगल
2756,dimond,डायमंड,डायमोंड
2757,mridubhshee,मृदुभाषी,मृद्भूषाी
2758,wlters,वाल्टर्स,वाल्टर्स
2759,sutrpd,सूत्रपाडा,सुत्रपाड़ा
